2,2
BuyHighSellLow
SRCE,62
1466373600,32.43000030517578,long
1468274400,33.15999984741211,short
1473890400,34.31999969482422,long
1474927200,35.7400016784668,short
1476309600,34.95000076293945,long
1478646000,37.75,short
1484002800,43.810001373291016,long
1485126000,46.369998931884766,short
1486508400,43.33000183105469,long
1487631600,46.75,short
1489964400,45.0,long
1491688800,45.33000183105469,short
1491948000,43.810001373291016,long
1492984800,49.970001220703125,short
1494799200,47.560001373291016,long
1497132000,48.36000061035156,short
1498946400,49.369998931884766,long
1499637600,48.5,short
1502056800,48.29999923706055,long
1505685600,47.529998779296875,short
1509490800,51.47999954223633,long
1511737200,51.31999969482422,short
1513206000,50.29999923706055,long
1515538800,52.0,short
1517785200,49.54999923706055,long
1519599600,50.2400016784668,short
1522101600,50.560001373291016,long
1523743200,51.7599983215332,short
1526335200,53.2599983215332,long
1526421600,53.790000915527344,short
1530136800,53.43000030517578,long
1531778400,54.9900016784668,short
1533765600,56.150001525878906,long
1534888800,57.02000045776367,short
1536012000,56.13999938964844,long
1541631600,47.52000045776367,short
1543100400,47.619998931884766,long
1543359600,47.720001220703125,short
1543791600,45.790000915527344,long
1546988400,43.0099983215332,short
1552172400,46.630001068115234,long
1554674400,45.650001525878906,short
1556402400,47.34000015258789,long
1556488800,46.83000183105469,short
1556575200,46.93000030517578,long
1556748000,48.54999923706055,short
1558216800,46.130001068115234,long
1560808800,45.15999984741211,short
1563314400,44.47999954223633,long
1564437600,46.95000076293945,short
1565474400,44.70000076293945,long
1568066400,46.869998931884766,short
1569880800,44.779998779296875,long
1571263200,49.209999084472656,short
1574031600,51.290000915527344,long
1575932400,51.369998931884766,short
1578178800,51.189998626708984,long
1586037600,31.739999771118164,short
1587852000,33.790000915527344,long
1588024800,36.189998626708984,short
1589234400,28.43000030517578,long
1590530400,35.189998626708984,short
ONEM,2
1582758000,21.6200008392334,long
1586815200,20.549999237060547,short
boiiii
SRCE,62
1466373600,32.43000030517578,short
1468274400,33.15999984741211,long
1473890400,34.31999969482422,short
1474927200,35.7400016784668,long
1476309600,34.95000076293945,short
1478646000,37.75,long
1484002800,43.810001373291016,short
1485126000,46.369998931884766,long
1486508400,43.33000183105469,short
1487631600,46.75,long
1489964400,45.0,short
1491688800,45.33000183105469,long
1491948000,43.810001373291016,short
1492984800,49.970001220703125,long
1494799200,47.560001373291016,short
1497132000,48.36000061035156,long
1498946400,49.369998931884766,short
1499637600,48.5,long
1502056800,48.29999923706055,short
1505685600,47.529998779296875,long
1509490800,51.47999954223633,short
1511737200,51.31999969482422,long
1513206000,50.29999923706055,short
1515538800,52.0,long
1517785200,49.54999923706055,short
1519599600,50.2400016784668,long
1522101600,50.560001373291016,short
1523743200,51.7599983215332,long
1526335200,53.2599983215332,short
1526421600,53.790000915527344,long
1530136800,53.43000030517578,short
1531778400,54.9900016784668,long
1533765600,56.150001525878906,short
1534888800,57.02000045776367,long
1536012000,56.13999938964844,short
1541631600,47.52000045776367,long
1543100400,47.619998931884766,short
1543359600,47.720001220703125,long
1543791600,45.790000915527344,short
1546988400,43.0099983215332,long
1552172400,46.630001068115234,short
1554674400,45.650001525878906,long
1556402400,47.34000015258789,short
1556488800,46.83000183105469,long
1556575200,46.93000030517578,short
1556748000,48.54999923706055,long
1558216800,46.130001068115234,short
1560808800,45.15999984741211,long
1563314400,44.47999954223633,short
1564437600,46.95000076293945,long
1565474400,44.70000076293945,short
1568066400,46.869998931884766,long
1569880800,44.779998779296875,short
1571263200,49.209999084472656,long
1574031600,51.290000915527344,short
1575932400,51.369998931884766,long
1578178800,51.189998626708984,short
1586037600,31.739999771118164,long
1587852000,33.790000915527344,short
1588024800,36.189998626708984,long
1589234400,28.43000030517578,short
1590530400,35.189998626708984,long
ONEM,2
1582758000,21.6200008392334,short
1586815200,20.549999237060547,long
